2019-12-05 11:08,1746.9500,1755.6977,1746.9075,1750.0414,-0.7700,39.6800,17.4555
2019-12-05 11:09,1748.7153,1755.5952,1746.9628,1750.0322,-0.6577,49.3516,17.4166
2019-12-05 11:10,1749.3700,1755.4998,1747.1684,1750.0247,-0.4619,56.5080,17.3631
2019-12-05 11:11,1748.3000,1755.4071,1747.4311,1750.0177,-0.2504,59.7338,17.3155
2019-12-05 11:12,1748.6899,1755.3117,1747.5835,1750.0137,-0.1313,55.5776,17.2685
2019-12-05 11:13,1748.2200,1755.2166,1747.6993,1750.0034,-0.0476,54.6528,17.2358
2019-12-05 11:14,1748.5551,1755.1223,1747.8019,1749.9980,0.0193,54.7108,17.2004
2019-12-05 11:15,1748.3199,1755.0302,1747.9170,1749.9925,0.0876,55.9398,17.1635
2019-12-05 11:16,1748.2350,1754.9371,1747.9898,1749.9891,0.1224,54.1994,17.1252
2019-12-05 11:17,1749.0300,1754.8499,1748.0974,1749.9831,0.1762,56.4908,17.0755
2019-12-05 11:18,1748.5000,1754.7652,1748.2214,1749.9788,0.2354,58.0411,17.0324
2019-12-05 11:19,1749.3700,1754.6762,1748.2381,1749.9754,0.2205,51.9376,16.9860
2019-12-05 11:20,1749.3350,1754.5916,1748.3796,1749.9734,0.2873,58.4377,16.9397
2019-12-05 11:21,1749.7750,1754.5110,1748.5247,1749.9711,0.3500,59.4304,16.8814
2019-12-05 11:22,1748.9814,1754.4302,1748.6492,1749.9687,0.3935,59.2493,16.8356
2019-12-05 11:23,1747.7900,1754.3442,1748.6943,1749.9599,0.3824,54.7270,16.8055
2019-12-05 11:24,1748.2200,1754.2528,1748.6356,1749.9546,0.3067,48.5831,16.7757
2019-12-05 11:25,1748.4650,1754.1621,1748.6049,1749.9505,0.2571,49.8576,16.7373
2019-12-05 11:26,1748.0955,1754.0691,1748.5605,1749.9415,0.2041,48.7535,16.7107
2019-12-05 11:27,1748.6250,1753.9789,1748.5392,1749.9363,0.1714,49.9472,16.6740
2019-12-05 11:28,1748.5000,1753.8849,1748.5525,1749.9319,0.1642,52.1340,16.6290
2019-12-05 11:29,1749.4200,1753.7909,1748.6122,1749.9279,0.1874,55.3087,16.5532
2019-12-05 11:30,1749.1708,1753.7014,1748.7156,1749.9251,0.2361,58.4672,16.4782
2019-12-05 11:31,1749.0612,1753.6121,1748.8062,1749.9234,0.2716,58.4672,16.4099
2019-12-05 11:32,1749.4200,1753.5240,1748.8477,1749.9219,0.2723,55.1427,16.3422
2019-12-05 11:33,1748.6012,1753.4329,1748.8574,1749.9189,0.2527,52.8523,16.2824
2019-12-05 11:34,1747.5601,1753.3364,1748.6952,1749.9081,0.1256,41.0936,16.2410
2019-12-05 11:35,1747.5308,1753.2417,1748.5589,1749.9026,0.0281,41.5544,16.1867
2019-12-05 11:36,1746.1478,1753.1435,1748.3678,1749.8795,-0.0944,37.5096,16.1637
2019-12-05 11:37,1746.3199,1753.0404,1748.1009,1749.8659,-0.2530,32.7481,16.1410
2019-12-05 11:38,1746.7700,1752.9393,1747.9045,1749.8579,-0.3506,36.0112,16.1029
2019-12-05 11:39,1746.3490,1752.8381,1747.6852,1749.8528,-0.4534,33.7580,16.0721
2019-12-05 11:40,1747.3101,1752.7413,1747.5446,1749.8468,-0.4960,38.2479,16.0191
2019-12-05 11:41,1746.8718,1752.6499,1747.5046,1749.8432,-0.4707,44.7838,15.9666
2019-12-05 11:42,1746.7700,1752.5557,1747.4441,1749.8317,-0.4619,43.2638,15.9165
2019-12-05 11:43,1746.8654,1752.4616,1747.3598,1749.8221,-0.4697,41.4172,15.8718
2019-12-05 11:44,1746.2000,1752.3649,1747.1923,1749.8135,-0.5303,36.3979,15.8396
2019-12-05 11:45,1745.8700,1752.2687,1747.0558,1749.8032,-0.5653,37.2707,15.8160
2019-12-05 11:46,1745.6400,1752.1709,1746.9046,1749.7910,-0.6065,35.6016,15.7854
2019-12-05 11:47,1745.5110,1752.0735,1746.7753,1749.7771,-0.6300,35.8902,15.7603
2019-12-05 11:48,1745.9800,1751.9745,1746.6471,1749.7695,-0.6508,35.0333,15.7355
2019-12-05 11:49,1745.6899,1751.8813,1746.5550,1749.7554,-0.6470,37.1873,15.7165
2019-12-05 11:50,1746.3800,1751.7904,1746.5031,1749.7469,-0.6182,40.2529,15.6865
2019-12-05 11:51,1747.7975,1751.7007,1746.5194,1749.7363,-0.5493,46.3103,15.6238
2019-12-05 11:52,1747.5350,1751.6185,1746.7045,1749.7291,-0.3800,58.7698,15.5525
2019-12-05 11:53,1746.9100,1751.5321,1746.7795,1749.7246,-0.2985,52.1347,15.4927
2019-12-05 11:54,1746.8000,1751.4433,1746.7658,1749.7214,-0.2819,46.9338,15.4380
2019-12-05 11:55,1746.3800,1751.3562,1746.7805,1749.7049,-0.2486,48.7841,15.3894
2019-12-05 11:56,1747.0527,1751.2683,1746.7754,1749.6989,-0.2312,47.5834,15.3295
2019-12-05 11:57,1746.8300,1751.1859,1746.8335,1749.6928,-0.1750,52.0205,15.2702
2019-12-05 11:58,1746.8101,1751.1041,1746.8480,1749.6914,-0.1521,49.4077,15.2119
2019-12-05 11:59,1746.9850,1751.0228,1746.8858,1749.6865,-0.1165,51.2275,15.1448
2019-12-05 12:00,1746.9800,1750.9396,1746.9026,1749.6804,-0.0976,49.9696,15.0787
2019-12-05 12:01,1746.9301,1750.8551,1746.8691,1749.6766,-0.1124,46.3411,15.0248
2019-12-05 12:02,1747.4700,1750.7731,1746.9092,1749.6735,-0.0785,51.7767,14.9571
2019-12-05 12:03,1747.5350,1750.6946,1746.9965,1749.6711,-0.0177,55.4313,14.8886
2019-12-05 12:04,1747.2300,1750.6144,1747.0675,1749.6657,0.0267,54.9783,14.8257
2019-12-05 12:05,1746.4200,1750.5302,1747.0789,1749.6592,0.0288,50.6757,14.7794
2019-12-05 12:06,1746.6881,1750.4397,1747.0065,1749.6568,-0.0224,44.5834,14.7336
2019-12-05 12:07,1746.8306,1750.3444,1746.9645,1749.6559,-0.0487,46.3757,14.6848
2019-12-05 12:08,1747.0900,1750.2523,1746.9641,1749.6494,-0.0456,49.3923,14.6302
2019-12-05 12:09,1746.6000,1750.1646,1746.9721,1749.6405,-0.0372,50.0912,14.5768
2019-12-05 12:10,1746.3846,1750.0719,1746.8781,1749.6372,-0.0947,42.4962,14.5315
2019-12-05 12:11,1746.5800,1749.9804,1746.8096,1749.6348,-0.1299,43.7460,14.4819
2019-12-05 12:12,1746.1899,1749.8921,1746.8071,1749.6304,-0.1193,48.7627,14.4277
2019-12-05 12:13,1746.4600,1749.7994,1746.7492,1749.6266,-0.1452,44.6102,14.3739
2019-12-05 12:14,1746.3149,1749.7100,1746.7106,1749.6188,-0.1562,45.6807,14.3254
2019-12-05 12:15,1746.6700,1749.6218,1746.6830,1749.6166,-0.1591,46.2648,14.2716
2019-12-05 12:16,1747.1050,1749.5368,1746.6993,1749.6104,-0.1337,50.0042,14.2060
2019-12-05 12:17,1746.6100,1749.4496,1746.7244,1749.6087,-0.1054,50.9904,14.1432
2019-12-05 12:18,1746.6500,1749.3664,1746.7763,1749.6029,-0.0628,53.7094,14.0717
2019-12-05 12:19,1746.8250,1749.2827,1746.7993,1749.6013,-0.0432,51.4052,14.0010
2019-12-05 12:20,1746.5000,1749.1991,1746.8112,1749.5962,-0.0324,50.5610,13.9380
2019-12-05 12:21,1746.3000,1749.1146,1746.8061,1749.5922,-0.0336,48.9012,13.8802
2019-12-05 12:22,1746.1801,1749.0232,1746.7491,1749.5840,-0.0677,43.7040,13.8293
2019-12-05 12:23,1746.1300,1748.9268,1746.6717,1749.5815,-0.1112,41.2326,13.7790
2019-12-05 12:24,1745.6416,1748.8334,1746.6140,1749.5749,-0.1376,42.5053,13.7397
2019-12-05 12:25,1745.2400,1748.7349,1746.4835,1749.5619,-0.2077,35.8185,13.7101
2019-12-05 12:26,1745.2500,1748.6336,1746.3180,1749.5270,-0.2930,32.3124,13.6935
2019-12-05 12:27,1745.5629,1748.5372,1746.1835,1749.5205,-0.3500,33.7088,13.6687
2019-12-05 12:28,1745.1801,1748.4447,1746.0931,1749.5150,-0.3733,37.4100,13.6417
2019-12-05 12:29,1745.4399,1748.3523,1745.9877,1749.5012,-0.4040,35.3623,13.6187
2019-12-05 12:30,1745.6450,1748.2659,1745.9286,1749.4962,-0.4023,39.8423,13.5856
2019-12-05 12:31,1745.7700,1748.1803,1745.8926,1749.4891,-0.3864,41.8825,13.5529
2019-12-05 12:32,1745.2701,1748.0811,1745.8622,1749.4812,-0.3688,42.0523,13.5284
2019-12-05 12:33,1744.7500,1748.0052,1745.7970,1749.4547,-0.3755,38.3176,13.5154
2019-12-05 12:34,1744.6160,1747.9426,1745.6673,1749.4337,-0.4227,32.5028,13.5079
2019-12-05 12:35,1744.4100,1747.8831,1745.5214,1749.4179,-0.4757,30.2840,13.5098
2019-12-05 12:36,1744.6400,1747.8387,1745.3962,1749.4082,-0.5101,30.6764,13.5047
2019-12-05 12:37,1744.5400,1747.7986,1745.2930,1749.4007,-0.5273,31.7088,13.4968
2019-12-05 12:38,1744.7400,1747.7563,1745.2413,1749.3942,-0.5101,37.8943,13.4882
2019-12-05 12:39,1745.1379,1747.7058,1745.1649,1749.3821,-0.5107,35.1312,13.4682
2019-12-05 12:40,1745.4900,1747.6639,1745.1702,1749.3715,-0.4593,45.0895,13.4404
2019-12-05 12:41,1745.6100,1747.6329,1745.2251,1749.3682,-0.3817,50.7587,13.4064
2019-12-05 12:42,1745.7075,1747.6040,1745.2968,1749.3635,-0.3015,53.2009,13.3708
2019-12-05 12:43,1745.7500,1747.5773,1745.3490,1749.3530,-0.2419,51.9762,13.3424
2019-12-05 12:44,1745.3800,1747.5477,1745.3792,1749.3507,-0.2024,50.1110,13.3143
2019-12-05 12:45,1745.5601,1747.5093,1745.4124,1749.3477,-0.1647,50.9460,13.2836
2019-12-05 12:46,1745.3800,1747.4723,1745.4296,1749.3434,-0.1409,49.4098,13.2574
2019-12-05 12:47,1745.2750,1747.4339,1745.4406,1749.3381,-0.1233,48.8672,13.2340
2019-12-05 12:48,1745.3300,1747.3994,1745.4688,1749.3334,-0.0962,51.4896,13.2064
2019-12-05 12:49,1744.5433,1747.3603,1745.4227,1749.3212,-0.1190,42.5317,13.1980
2019-12-05 12:50,1744.7500,1747.3205,1745.2970,1749.3114,-0.1900,34.6942,13.1921
2019-12-05 12:51,1744.9629,1747.2847,1745.2252,1749.3069,-0.2191,40.0188,13.1799
2019-12-05 12:52,1744.5649,1747.2529,1745.1921,1749.3012,-0.2205,43.8492,13.1729
2019-12-05 12:53,1744.5500,1747.2284,1745.1305,1749.2934,-0.2398,40.7684,13.1661
2019-12-05 12:54,1744.5601,1747.2003,1745.0517,1749.2885,-0.2682,38.5381,13.1638
2019-12-05 12:55,1743.7500,1747.1668,1744.9804,1749.2482,-0.2888,38.3266,13.1757
2019-12-05 12:56,1744.0000,1747.1254,1744.8328,1749.2304,-0.3560,31.5277,13.1895
2019-12-05 12:57,1744.3400,1747.0905,1744.7050,1749.2233,-0.4038,31.7194,13.1977
2019-12-05 12:58,1744.9230,1747.0558,1744.6919,1749.2126,-0.3737,44.8404,13.1810
2019-12-05 12:59,1745.5400,1747.0271,1744.7079,1749.2003,-0.3282,47.8460,13.1533
2019-12-05 13:00,1745.5973,1747.0002,1744.8069,1749.1849,-0.2347,55.8545,13.1188
2019-12-05 13:01,1745.6250,1746.9789,1744.9310,1749.1807,-0.1347,58.8564,13.0828
2019-12-05 13:02,1745.5601,1746.9545,1744.9997,1749.1754,-0.0804,54.5918,13.0494
2019-12-05 13:03,1745.6899,1746.9357,1745.0997,1749.1679,-0.0114,57.8786,13.0142
2019-12-05 13:04,1745.7524,1746.9138,1745.1510,1749.1629,0.0196,54.0600,12.9794
2019-12-05 13:05,1745.4399,1746.8944,1745.1821,1749.1602,0.0349,52.6416,12.9474
2019-12-05 13:06,1745.2900,1746.8770,1745.2644,1749.1448,0.0816,57.4505,12.8987
2019-12-05 13:07,1745.1300,1746.8511,1745.2607,1749.1383,0.0691,49.9445,12.8552
2019-12-05 13:08,1744.8800,1746.8321,1745.2750,1749.1313,0.0696,51.5200,12.8178
2019-12-05 13:09,1744.2000,1746.8074,1745.2063,1749.1176,0.0173,44.4991,12.7978
2019-12-05 13:10,1744.2000,1746.7792,1745.1130,1749.1114,-0.0449,41.9890,12.7781
2019-12-05 13:11,1745.1350,1746.7676,1745.0189,1749.1001,-0.1012,41.0453,12.7440
2019-12-05 13:12,1745.0000,1746.7667,1745.0382,1749.0928,-0.0792,50.7299,12.7088
2019-12-05 13:13,1744.7535,1746.7609,1744.9891,1749.0902,-0.1032,45.4997,12.6740
2019-12-05 13:14,1744.5601,1746.7577,1744.9567,1749.0821,-0.1141,46.4549,12.6420
2019-12-05 13:15,1744.5667,1746.7521,1744.9146,1749.0766,-0.1301,45.3469,12.6166
2019-12-05 13:16,1744.4500,1746.7545,1744.8545,1749.0738,-0.1560,43.4577,12.5913
2019-12-05 13:17,1744.4301,1746.7605,1744.7865,1749.0571,-0.1844,42.1988,12.5748
2019-12-05 13:18,1743.8400,1746.7575,1744.7294,1749.0348,-0.2030,42.4872,12.5671
2019-12-05 13:19,1743.8600,1746.7486,1744.6082,1749.0224,-0.2607,36.8197,12.5601
2019-12-05 13:20,1743.5601,1746.7370,1744.5297,1749.0099,-0.2854,40.1386,12.5460
2019-12-05 13:21,1743.9200,1746.7220,1744.4610,1748.9974,-0.3014,40.1386,12.5321
2019-12-05 13:22,1744.2100,1746.7176,1744.3965,1748.9917,-0.3134,39.7529,12.5106
2019-12-05 13:23,1744.2407,1746.7099,1744.3700,1748.9780,-0.3000,43.7431,12.4987
2019-12-05 13:24,1744.6100,1746.7035,1744.4238,1748.9727,-0.2371,52.4329,12.4737
2019-12-05 13:25,1744.1200,1746.6999,1744.4571,1748.9662,-0.1939,50.9165,12.4574
2019-12-05 13:27,1744.0000,1746.6960,1744.4699,1748.9543,-0.1682,49.1121,12.4446
2019-12-05 13:28,1743.6700,1746.6883,1744.4284,1748.9350,-0.1798,43.6927,12.4496
2019-12-05 13:29,1743.1000,1746.6801,1744.3124,1748.9219,-0.2377,37.0405,12.4604
2019-12-05 13:30,1743.4200,1746.6735,1744.2012,1748.9017,-0.2866,36.3181,12.4601
2019-12-05 13:31,1743.8101,1746.6687,1744.1476,1748.8985,-0.2937,41.8402,12.4556
2019-12-05 13:32,1743.7600,1746.6583,1744.1054,1748.8934,-0.2929,42.4181,12.4603
2019-12-05 13:33,1744.1600,1746.6469,1744.0885,1748.8819,-0.2762,44.9246,12.4530
2019-12-05 13:34,1744.8199,1746.6331,1744.1511,1748.8526,-0.2105,53.3951,12.4130
2019-12-05 13:35,1744.2700,1746.6085,1744.2160,1748.8398,-0.1502,54.3712,12.3777
2019-12-05 13:36,1745.0408,1746.5815,1744.2677,1748.8319,-0.1045,53.7593,12.3309
2019-12-05 13:37,1745.8700,1746.5557,1744.4067,1748.8110,-0.0077,62.2541,12.2561
2019-12-05 13:38,1745.7100,1746.5303,1744.5972,1748.8030,0.1122,67.0349,12.1775
2019-12-05 13:39,1745.4900,1746.5040,1744.7450,1748.7938,0.1928,64.6304,12.1094
2019-12-05 13:40,1745.2500,1746.4795,1744.8506,1748.7868,0.2387,61.6152,12.0451
2019-12-05 13:41,1745.0000,1746.4519,1744.9006,1748.7672,0.2447,56.5346,11.9904
2019-12-05 13:42,1745.2968,1746.4235,1744.9230,1748.7567,0.2331,54.1304,11.9348
2019-12-05 13:43,1745.2000,1746.4022,1744.9707,1748.7541,0.2393,56.7523,11.8763
2019-12-05 13:44,1745.0059,1746.3763,1745.0085,1748.7506,0.2389,56.2547,11.8260
2019-12-05 13:45,1745.5400,1746.3558,1745.0118,1748.7420,0.2169,52.6048,11.7588
2019-12-05 13:46,1745.4700,1746.3375,1745.0691,1748.7420,0.2318,57.9779,11.6922
2019-12-05 13:47,1746.0100,1746.3197,1745.1542,1747.3161,0.2633,61.0404,11.6094
2019-12-05 13:48,1746.1663,1746.3057,1745.2605,1747.3142,0.3052,63.6391,11.5219
2019-12-05 13:49,1746.1899,1746.2893,1745.3905,1747.3134,0.3581,66.4292,11.4311
2019-12-05 13:50,1746.5177,1746.2761,1745.4904,1747.3120,0.3868,64.4419,11.3293
2019-12-05 13:51,1746.5665,1746.2649,1745.6304,1747.3110,0.4383,68.3339,11.2285
2019-12-05 13:52,1746.4080,1746.2533,1745.7316,1747.3095,0.4601,65.2216,11.1401
2019-12-05 13:53,1746.5250,1746.2430,1745.8514,1747.3092,0.4918,67.5608,11.0469
2019-12-05 13:54,1746.7050,1746.2340,1745.9587,1747.3078,0.5127,67.7479,10.9493
2019-12-05 13:55,1747.2700,1746.2191,1746.0726,1747.3076,0.5360,69.2734,10.8439
2019-12-05 13:56,1748.0254,1746.2058,1746.2460,1747.3094,0.5952,74.1311,10.7640
2019-12-05 13:57,1747.6000,1746.1987,1746.4569,1747.3103,0.6726,77.2410,10.6849
2019-12-05 13:58,1747.3401,1746.1868,1746.5598,1747.3104,0.6734,65.5327,10.5967
2019-12-05 13:59,1747.2000,1746.1807,1746.6792,1747.3104,0.6852,67.4438,10.5006
2019-12-05 14:00,1747.0100,1746.1739,1746.7481,1747.3101,0.6638,62.8890,10.3982
2019-12-05 14:01,1747.0576,1746.1661,1746.7596,1747.3098,0.6084,57.1962,10.2966
2019-12-05 14:02,1747.0500,1746.1621,1746.7859,1747.3094,0.5684,58.5433,10.1979
2019-12-05 14:03,1746.8223,1746.1664,1746.8139,1747.3090,0.5338,58.9715,10.1001
2019-12-05 14:04,1747.0000,1746.1683,1746.8099,1747.3087,0.4824,55.4597,10.0034
2019-12-05 14:05,1747.1400,1746.1756,1746.8349,1747.3086,0.4548,58.1440,9.9056
2019-12-05 14:06,1747.3685,1746.1881,1746.8618,1747.3084,0.4313,58.6159,9.8100
2019-12-05 14:07,1747.3700,1746.1995,1746.9353,1747.3086,0.4398,63.0915,9.7156
2019-12-05 14:08,1747.5774,1746.2075,1746.9888,1747.3089,0.4345,61.5403,9.6249
2019-12-05 14:09,1747.7560,1746.2172,1747.0865,1747.3093,0.4579,65.7941,9.5402
2019-12-05 14:10,1748.0100,1746.2201,1747.1838,1747.3118,0.4785,66.7214,9.4685
2019-12-05 14:11,1748.2600,1746.2161,1747.2733,1747.3128,0.4921,67.0755,9.3987
2019-12-05 14:12,1748.4449,1746.2118,1747.4254,1747.3138,0.5441,72.4015,9.3384
2019-12-05 14:13,1748.8784,1746.2124,1747.5910,1747.3160,0.5995,74.3694,9.2925
2019-12-05 14:14,1748.4327,1746.2145,1747.7540,1747.3184,0.6475,75.4220,9.2380
2019-12-05 14:15,1748.5750,1746.2157,1747.8772,1747.3195,0.6655,72.0170,9.1830
2019-12-05 14:16,1748.3000,1746.2139,1747.9426,1747.3204,0.6448,65.0785,9.1194
2019-12-05 14:17,1748.2922,1746.2129,1747.9885,1747.3207,0.6141,63.3393,9.0564
2019-12-05 14:18,1747.5601,1746.2091,1748.0125,1747.3216,0.5727,60.8104,8.9683
2019-12-05 14:19,1747.6500,1746.2004,1747.9493,1747.3219,0.4800,49.7410,8.8811
2019-12-05 14:20,1747.4100,1746.1955,1747.8919,1747.3220,0.4006,49.4928,8.7979
2019-12-05 14:21,1748.4331,1746.1856,1747.8533,1747.3231,0.3412,50.9218,8.7256
2019-12-05 14:22,1748.0001,1746.1787,1747.9084,1747.3235,0.3475,60.1722,8.6541
2019-12-05 14:23,1747.5000,1746.1705,1747.9249,1747.3240,0.3282,56.1013,8.5684
2019-12-05 14:24,1747.2100,1746.1625,1747.8812,1747.3240,0.2723,49.5059,8.4963
2019-12-05 14:25,1747.6038,1746.1567,1747.7935,1747.3241,0.1939,44.6933,8.4249
2019-12-05 14:26,1747.6400,1746.1530,1747.7850,1747.3244,0.1737,51.6690,8.3458
2019-12-05 14:27,1747.6150,1746.1487,1747.7460,1747.3245,0.1358,48.6171,8.2730
2019-12-05 14:28,1747.8900,1746.1464,1747.7752,1747.3245,0.1450,54.4486,8.1916
2019-12-05 14:29,1747.8400,1746.1417,1747.7777,1747.3247,0.1358,52.1240,8.1168
2019-12-05 14:30,1748.0200,1746.1359,1747.8030,1747.3252,0.1418,54.2284,8.0405
2019-12-05 14:31,1747.7625,1746.1279,1747.8282,1747.3255,0.1468,54.5197,7.9626
2019-12-05 14:32,1747.6600,1746.1182,1747.8122,1747.3260,0.1248,50.3157,7.8894
2019-12-05 14:33,1747.7900,1746.1100,1747.7932,1747.3263,0.1029,49.7749,7.8168
2019-12-05 14:34,1747.2001,1746.1030,1747.7765,1747.3264,0.0846,49.7749,7.7492
2019-12-05 14:35,1747.7450,1746.1013,1747.7122,1747.3266,0.0376,44.2694,7.6793
2019-12-05 14:36,1747.9250,1746.1032,1747.7407,1747.3268,0.0543,53.6677,7.6029
2019-12-05 14:37,1747.8335,1746.1075,1747.7493,1747.3270,0.0565,51.8636,7.5350
2019-12-05 14:38,1747.6300,1746.1169,1747.7707,1747.3271,0.0664,53.2954,7.4648
2019-12-05 14:39,1747.8307,1746.1241,1747.7769,1747.3273,0.0653,51.7911,7.3959
2019-12-05 14:40,1747.8000,1746.1332,1747.7798,1747.3274,0.0622,51.4732,7.3277
2019-12-05 14:41,1747.7500,1746.1423,1747.8323,1747.3278,0.0909,57.0733,7.2626
2019-12-05 14:42,1747.5200,1746.1448,1747.8114,1747.3279,0.0697,48.9380,7.1939
2019-12-05 14:43,1747.4100,1746.1482,1747.7899,1747.3280,0.0503,48.5857,7.1224
2019-12-05 14:44,1747.5500,1746.1511,1747.7275,1747.3281,0.0066,43.8774,7.0580
2019-12-05 14:45,1747.6700,1746.1596,1747.7053,1747.3282,-0.0070,47.9183,6.9893
2019-12-05 14:46,1746.9850,1746.1666,1747.6609,1747.3280,-0.0335,45.2202,6.9403
2019-12-05 14:47,1746.8658,1746.1732,1747.5845,1747.3277,-0.0778,41.4522,6.9036
2019-12-05 14:48,1746.8857,1746.1798,1747.5177,1747.3275,-0.1116,41.4522,6.8673
2019-12-05 14:49,1747.2000,1746.1867,1747.4530,1747.3273,-0.1408,40.7943,6.8247
2019-12-05 14:50,1746.8362,1746.1949,1747.4439,1747.3270,-0.1318,47.5948,6.7779
2019-12-05 14:51,1747.2974,1746.2005,1747.4059,1747.3270,-0.1424,44.1461,6.7315
2019-12-05 14:52,1746.7278,1746.2026,1747.3577,1747.3265,-0.1586,42.4883,6.6979
2019-12-05 14:53,1747.3800,1746.1983,1747.3417,1747.3264,-0.1528,46.2889,6.6554
2019-12-05 14:54,1747.0300,1746.1975,1747.3190,1747.3263,-0.1521,45.2169,6.6134
2019-12-05 14:55,1746.6038,1746.1997,1747.2863,1747.3260,-0.1579,43.6238,6.5864
2019-12-05 14:56,1746.0215,1746.1963,1747.1605,1747.3251,-0.2227,33.8674,6.5797
2019-12-05 14:57,1745.2600,1746.1922,1747.0155,1747.3220,-0.2933,31.1643,6.5983
2019-12-05 14:58,1742.7300,1746.1814,1746.8010,1747.2783,-0.4011,25.6528,6.7012
2019-12-05 14:59,1743.8074,1746.1612,1746.3634,1747.2632,-0.6406,16.6124,6.8030
2019-12-05 15:00,1744.8100,1746.1408,1746.0042,1747.2575,-0.8057,19.5136,6.8687
2019-12-05 15:01,1744.8700,1746.1300,1745.8875,1747.2550,-0.7999,38.6369,6.9262
2019-12-05 15:02,1744.6461,1746.1204,1745.7653,1747.2526,-0.7989,37.6615,6.9783
2019-12-05 15:03,1744.6450,1746.1065,1745.6296,1747.2512,-0.8074,36.2445,7.0300
2019-12-05 15:04,1744.5300,1746.0900,1745.5065,1747.2478,-0.8077,36.0221,7.0846
2019-12-05 15:05,1745.0585,1746.0746,1745.4164,1747.2448,-0.7875,37.6679,7.1160
2019-12-05 15:06,1744.5779,1746.0632,1745.3793,1747.2417,-0.7360,41.5423,7.1557
2019-12-05 15:07,1744.5800,1746.0517,1745.2600,1747.2387,-0.7427,36.4765,7.2036
2019-12-05 15:08,1744.6899,1746.0398,1745.1682,1747.2361,-0.7315,37.6544,7.2467
2019-12-05 15:09,1744.2988,1746.0261,1745.0846,1747.2327,-0.7164,37.4671,7.2927
2019-12-05 15:10,1743.8199,1746.0110,1744.9883,1747.2279,-0.7113,36.0306,7.3525
2019-12-05 15:11,1743.9301,1745.9974,1744.8360,1747.2239,-0.7425,32.1555,7.4160
2019-12-05 15:12,1743.8328,1745.9841,1744.7227,1747.2133,-0.7458,34.3922,7.4559
2019-12-05 15:13,1743.6000,1745.9659,1744.5724,1747.2103,-0.7725,31.5245,7.5033
2019-12-05 15:14,1743.5201,1745.9514,1744.4665,1747.2063,-0.7683,34.4727,7.5563
2019-12-05 15:15,1743.5300,1745.9344,1744.3320,1747.2033,-0.7830,32.0465,7.6033
2019-12-05 15:16,1744.0790,1745.9188,1744.2505,1747.2018,-0.7624,36.2258,7.6422
2019-12-05 15:17,1743.9800,1745.9048,1744.2552,1747.1987,-0.6891,44.0067,7.6732
2019-12-05 15:18,1744.1400,1745.8889,1744.2283,1747.1966,-0.6436,41.7654,7.7040
2019-12-05 15:19,1744.5000,1745.8736,1744.2467,1747.1950,-0.5739,45.7739,7.7230
2019-12-05 15:20,1744.6801,1745.8599,1744.2783,1747.1936,-0.5028,47.2336,7.7352
2019-12-05 15:21,1744.4000,1745.8467,1744.3079,1747.1912,-0.4402,47.4167,7.7494
2019-12-05 15:22,1743.8199,1745.8334,1744.3169,1747.1876,-0.3969,45.8752,7.7784
2019-12-05 15:23,1743.9600,1745.8192,1744.2523,1747.1859,-0.4047,39.8779,7.8077
2019-12-05 15:24,1743.5100,1745.8058,1744.1845,1747.1790,-0.4133,39.0244,7.8547
2019-12-05 15:25,1744.1300,1745.7901,1744.0840,1747.1732,-0.4418,35.9867,7.8784
2019-12-05 15:26,1744.1801,1745.7827,1744.1047,1747.1694,-0.3896,47.5746,7.8925
2019-12-05 15:27,1744.2800,1745.7785,1744.1416,1747.1662,-0.3323,49.2797,7.9103
2019-12-05 15:28,1743.9700,1745.7723,1744.1403,1747.1613,-0.3051,46.3672,7.9357
2019-12-05 15:29,1744.2700,1745.7638,1744.1140,1747.1581,-0.2963,44.2633,7.9609
2019-12-05 15:30,1744.7150,1745.7572,1744.1073,1747.1547,-0.2757,45.9715,7.9703
2019-12-05 15:31,1744.7000,1745.7524,1744.1751,1747.1532,-0.2094,53.0099,7.9753
2019-12-05 15:32,1744.6875,1745.7484,1744.2670,1747.1501,-0.1342,55.7461,7.9773
2019-12-05 15:33,1744.2000,1745.7435,1744.3299,1747.1456,-0.0850,53.9251,7.9914
2019-12-05 15:34,1744.1500,1745.7381,1744.3361,1747.1412,-0.0766,49.1126,8.0091
2019-12-05 15:35,1744.1436,1745.7359,1744.3379,1747.1399,-0.0716,48.7519,8.0266
2019-12-05 15:36,1743.8950,1745.7324,1744.2798,1747.1365,-0.1048,43.3117,8.0540
2019-12-05 15:37,1743.7650,1745.7290,1744.2336,1747.1328,-0.1267,43.8335,8.0897
2019-12-05 15:38,1743.0400,1745.7230,1744.1419,1747.1229,-0.1752,39.4801,8.1435
2019-12-05 15:39,1743.2455,1745.7137,1744.0229,1747.1166,-0.2358,36.5259,8.1976
2019-12-05 15:40,1743.0500,1745.7062,1743.9313,1747.1116,-0.2727,38.1353,8.2512
2019-12-05 15:41,1742.7000,1745.6943,1743.8217,1747.0986,-0.3172,35.8380,8.3281
2019-12-05 15:42,1742.6100,1745.6772,1743.6608,1747.0930,-0.3901,31.3296,8.4042
2019-12-05 15:43,1742.8000,1745.6601,1743.5447,1747.0806,-0.4269,34.7044,8.4728
2019-12-05 15:44,1742.8051,1745.6449,1743.4741,1747.0730,-0.4311,38.7369,8.5303
